,LawID,SubLawID,CategoryNumber,MainCategory,SecondaryCategory,SubCategories
369,BER.01.001.0129,BER.01.001.0129.00337.2,2.1,Vergnügungen; Öffentliche Leichtfertigkeit,Zutrinken/Trunksucht,"Verbot,297"
370,BER.01.001.0129,BER.01.001.0129.00284.0,2.2,Öffentliche Sicherheit; Kriminalität,Waffenführung,Waffen; Messer
371,BER.01.001.0212,BER.01.001.0212.00384.0,4.7,Geld- und Kreditwesen,Münzwesen,Suspendierung; Verruf
372,BER.01.001.0211,BER.01.001.0211.00383.0,4.2,Forst- und Bodennutzung,Jagd,Wildschutz; Vögel
373,BER.01.001.0213,BER.01.001.0213.00385.0,1.1,Religionsangelegenheiten,Geistlichkeit,"Amtsausübung; Predigt; Verhalten,398"
374,BER.01.001.0213,BER.01.001.0213.00386.0,3.1,Gesundheitswesen,Bestattungswesen/Leichenbehandlung,Grabstätten; Unverzüglichkeit
375,BER.01.001.0147,BER.01.001.0147.00306.1,2.1,Vergnügungen; Öffentliche Leichtfertigkeit,Grober Unfug,Zusammenkünfte; Sachbeschädigung; Ruhestörung
376,BER.01.001.0147,BER.01.001.0147.00306.0,2.1,Vergnügungen; Öffentliche Leichtfertigkeit,Umzüge/Feste,Zusammenkünfte; Sachbeschädigung; Ruhestörung
377,BER.01.001.0214,BER.01.001.0214.00387.0,2.4,Policey der Verwaltung und Justiz,Amtsführung/Amtsmißbrauch,"Amtleute,401"
378,BER.01.001.0214,BER.01.001.0214.00388.0,4.1,Landwirtschaft,Ernteordnung/Feudalabgaben,Zehnt; Vergabe
379,BER.01.001.0214,BER.01.001.0214.00388.1,4.1,Landwirtschaft,Güter,Zehnt; Vergabe
380,BER.01.001.0169,BER.01.001.0169.00334.0,2.1,Vergnügungen; Öffentliche Leichtfertigkeit,Tanzen,"Hochzeit,295"
381,BER.01.001.0216,BER.01.001.0216.00390.1,4.1,Landwirtschaft,Ernteordnung/Feudalabgaben,Bewirtschaftung; Zehnt
382,BER.01.001.0216,BER.01.001.0216.00390.0,4.1,Landwirtschaft,Güter,Bewirtschaftung; Zehnt
383,BER.01.001.0191,BER.01.001.0191.00358.0,1.1,Religionsangelegenheiten,Sonntagsheiligung,Sonntagsarbeit
384,BER.01.001.0215,BER.01.001.0215.00389.0,4.6,Handel und Dienstleistungen,Fürkauf,Verbot
385,BER.01.001.0248,BER.01.001.0248.00426.0,2.4,Policey der Verwaltung und Justiz,Zuständigkeiten Gerichte,Appellation; Arbeiter; Tagelöhner; Entlohnung
386,BER.01.001.0217,BER.01.001.0217.00392.0,2.1,Vergnügungen; Öffentliche Leichtfertigkeit,Müßiggang/Verschwendung,Gaststättenbesuch
387,BER.01.001.0217,BER.01.001.0217.00392.1,2.1,Vergnügungen; Öffentliche Leichtfertigkeit,Zutrinken/Trunksucht,Gaststättenbesuch
388,BER.01.001.0217,BER.01.001.0217.00393.0,4.6,Handel und Dienstleistungen,Bewirtung/Gaststätten,Kredite; Verbot
389,BER.01.001.0217,BER.01.001.0217.00391.0,4.7,Geld- und Kreditwesen,Konkurs/Bankbruch,
390,BER.01.001.0232,BER.01.001.0232.00409.0,1.5,Sittlichkeit; Ehe- und Familie; Sexualität,Ehebruch,öffentlich; Hurerei
391,BER.01.001.0232,BER.01.001.0232.00409.1,1.5,Sittlichkeit; Ehe- und Familie; Sexualität,Unzucht,öffentlich; Hurerei
392,BER.01.001.0233,BER.01.001.0233.00410.0,2.2,Öffentliche Sicherheit; Kriminalität,Waffenführung,Schwerter
393,BER.01.001.0233,BER.01.001.0233.00411.0,4.6,Handel und Dienstleistungen,Bewirtung/Gaststätten,Konzessionsbedingungen
394,BER.01.001.4964,BER.01.001.4964.06341.0,2.4,Policey der Verwaltung und Justiz,Zuständigkeiten Gerichte,Appellation; Verhinderung
395,BER.01.001.0234,BER.01.001.0234.00412.0,2.1,Vergnügungen; Öffentliche Leichtfertigkeit,Tanzen,Hochzeit; Verbot; Spielleute
396,BER.01.001.0208,BER.01.001.0208.00380.0,4.7,Geld- und Kreditwesen,Münzwesen,"Münzfuß,,Datum möglicherweise auch 1592, schlecht lesbar,,,,)"
397,BER.01.001.0209,BER.01.001.0209.00381.0,4.7,Geld- und Kreditwesen,Münzwesen,Münzfuß
398,BER.01.001.0235,BER.01.001.0235.00413.0,2.4,Policey der Verwaltung und Justiz,Gerichtsorganisation,
399,BER.01.001.0190,BER.01.001.0190.00357.0,2.2,Öffentliche Sicherheit; Kriminalität,Waffenführung,Büchsen; Schießverbot
400,BER.01.001.0192,BER.01.001.0192.00359.0,2.1,Vergnügungen; Öffentliche Leichtfertigkeit,Umzüge/Feste,Zusammenkünfte
401,BER.01.001.0192,BER.01.001.0192.00360.0,2.2,Öffentliche Sicherheit; Kriminalität,Sicherung Stadt/Land,Licht
402,BER.01.001.0192,BER.01.001.0192.00361.0,5.4,Bauwesen und Infrastruktur,Feuerpolizei,Offenes Feuer
403,BER.01.001.0187,BER.01.001.0187.00354.0,2.2,Öffentliche Sicherheit; Kriminalität,Sicherung Stadt/Land,Nachtwache; Zeiten; Stuben
404,BER.01.001.0155,BER.01.001.0155.00318.0,3.2,Sozialwesen,Hospital/Siechenhaus,"Mißstände; Führung; Aufnahme; Aufsicht; Überwachung,,,Geschätztes Datum 1587.,,,)"
405,BER.01.001.0204,BER.01.001.0204.00376.0,2.4,Policey der Verwaltung und Justiz,Amtsführung/Amtsmißbrauch,Notare
406,BER.01.001.0154,BER.01.001.0154.00313.0,1.1,Religionsangelegenheiten,Gotteslästerung,Schwören & Fluchen; Gott
407,BER.01.001.0154,BER.01.001.0154.00315.0,1.5,Sittlichkeit; Ehe- und Familie; Sexualität,Unzucht,Hurerei
408,BER.01.001.0154,BER.01.001.0154.00314.0,2.1,Vergnügungen; Öffentliche Leichtfertigkeit,Glücksspiel,Verbot; Gaststättenbesuch; Zusammenkünfte
409,BER.01.001.0154,BER.01.001.0154.00314.2,2.1,Vergnügungen; Öffentliche Leichtfertigkeit,Müßiggang/Verschwendung,Verbot; Gaststättenbesuch; Zusammenkünfte
410,BER.01.001.0154,BER.01.001.0154.00314.1,2.1,Vergnügungen; Öffentliche Leichtfertigkeit,Tanzen,Verbot; Gaststättenbesuch; Zusammenkünfte
411,BER.01.001.0154,BER.01.001.0154.00314.3,2.1,Vergnügungen; Öffentliche Leichtfertigkeit,Umzüge/Feste,Verbot; Gaststättenbesuch; Zusammenkünfte
412,BER.01.001.0154,BER.01.001.0154.00316.0,3.1,Gesundheitswesen,Seuchen,Einreisekontrolle; Prostituierte
413,BER.01.001.0154,BER.01.001.0154.00317.0,4.6,Handel und Dienstleistungen,Bewirtung/Gaststätten,Beherbergung Fremder; Beherbergungsverbot; Prostituierte
414,BER.01.001.0180,BER.01.001.0180.00347.0,4.1,Landwirtschaft,Weide,"Allmende; Prediger; Kinder,,,StAB A I 483, S. 418f.: Verordnung 06.04.1631.,,,)"
415,BER.01.001.0119,BER.01.001.0119.00272.0,4.7,Geld- und Kreditwesen,Kreditwesen,"Verpfändung,,Tag nicht genau lesbar,,,,)"
416,BER.01.001.0205,BER.01.001.0205.00377.0,4.1,Landwirtschaft,Ernteordnung/Feudalabgaben,"Ertragskontrolle; Zehnt; Flurschäden,Es sind keine Amtleute aufgeführt"
417,BER.01.001.0205,BER.01.001.0205.00377.1,4.1,Landwirtschaft,Frevel,"Ertragskontrolle; Zehnt; Flurschäden,Es sind keine Amtleute aufgeführt"
418,BER.01.001.0206,BER.01.001.0206.00378.0,4.1,Landwirtschaft,Ernteordnung/Feudalabgaben,Ertragskontrolle; Zehnt
419,BER.01.001.0120,BER.01.001.0120.00273.3,4.6,Handel und Dienstleistungen,Fürkauf,Getreide; Privilegien; Einrichtung; Verbot
420,BER.01.001.0120,BER.01.001.0120.00273.2,4.6,Handel und Dienstleistungen,Markt/Messe,Getreide; Privilegien; Einrichtung; Verbot
421,BER.01.001.0120,BER.01.001.0120.00273.0,4.6,Handel und Dienstleistungen,Preiskontrolle,Getreide; Privilegien; Einrichtung; Verbot
422,BER.01.001.0120,BER.01.001.0120.00273.1,4.6,Handel und Dienstleistungen,Versorgung,Getreide; Privilegien; Einrichtung; Verbot
423,BER.01.001.0171,BER.01.001.0171.00338.0,4.5,Handwerk und Gewerbe,Preis- & Qualitätskontrolle,Metzger; Preistaxen
424,BER.01.001.0172,BER.01.001.0172.00339.0,4.6,Handel und Dienstleistungen,Fürkauf,Verbot; Getreide
425,BER.01.001.0182,BER.01.001.0182.00349.0,2.2,Öffentliche Sicherheit; Kriminalität,Eigentumsschutz,"Unterschlagung; Wein,329f"
426,BER.01.001.0188,BER.01.001.0188.00355.0,4.7,Geld- und Kreditwesen,Münzwesen,Münzeinfuhr; Personal; Suspendierung; Verruf; Valvation; Münzfuß
427,BER.01.001.0254,BER.01.001.0254.00432.0,2.4,Policey der Verwaltung und Justiz,Amtsführung/Amtsmißbrauch,Besoldung
428,BER.01.001.0193,BER.01.001.0193.00362.0,3.2,Sozialwesen,Bettel,Aufenthalt; Bettelverbot; Differenzierung; Fremde; Kontrolle
429,BER.01.001.0194,BER.01.001.0194.00363.0,3.2,Sozialwesen,Bettel,Differenzierung; Fremde; Landesverweisung; Aufenthalt; Verbot
430,BER.01.001.0195,BER.01.001.0195.00364.0,2.1,Vergnügungen; Öffentliche Leichtfertigkeit,Tanzen,Hochzeit; Verbot; Spielleute
431,BER.01.001.0183,BER.01.001.0183.00350.0,1.1,Religionsangelegenheiten,Feiertage/Religiöse Feste,Einführung; Buß- & Bettag; Fastenzeit; Gute Werke
432,BER.01.001.0184,BER.01.001.0184.00351.0,2.2,Öffentliche Sicherheit; Kriminalität,Eigentumsschutz,Unterschlagung; Wein
433,BER.01.001.0184,BER.01.001.0184.00805.0,4.6,Handel und Dienstleistungen,Warenqualität,Weinpanschen; Schiffer; Fuhrleute
434,BER.01.001.0178,BER.01.001.0178.00345.0,3.2,Sozialwesen,Armenwesen,Registrierung; Verwaltung; Kommunalisierung; Almosenempfänger; Bettelbriefe; Zulassung; Verbot
435,BER.01.001.0178,BER.01.001.0178.00345.1,3.2,Sozialwesen,Bettel,Registrierung; Verwaltung; Kommunalisierung; Almosenempfänger; Bettelbriefe; Zulassung; Verbot
436,BER.01.001.0185,BER.01.001.0185.00352.0,1.5,Sittlichkeit; Ehe- und Familie; Sexualität,Eheschließung,Heiratsverbot
437,BER.01.001.0163,BER.01.001.0163.00328.0,2.4,Policey der Verwaltung und Justiz,Amtsführung/Amtsmißbrauch,Aufwand; Kleidung; Gericht; Gastgericht
438,BER.01.001.0117,BER.01.001.0117.00270.0,1.2,Bevölkerungs- und Standeswesen; Herrschaftsverfassung,Aufenthalt,Ausländer
439,BER.01.001.0073,BER.01.001.0073.00194.0,4.6,Handel und Dienstleistungen,Bewirtung/Gaststätten,Wirte; Wein; Erwerb
440,BER.01.001.0073,BER.01.001.0073.00195.0,4.6,Handel und Dienstleistungen,Handelsbedingungen,Wein; Erwerb; Ungültigkeit
441,BER.01.001.0244,BER.01.001.0244.00422.0,2.2,Öffentliche Sicherheit; Kriminalität,Sicherung Stadt/Land,Verräter; Beherbergung; Kontaktaufnahme; Verbot
442,BER.01.001.0201,BER.01.001.0201.00372.0,4.7,Geld- und Kreditwesen,Münzwesen,Suspendierung; Verruf; Münzfuß
443,BER.01.001.0156,BER.01.001.0156.00319.0,4.7,Geld- und Kreditwesen,Münzwesen,Gewichte; Zulässige Sorten; Verstöße
444,BER.01.001.0202,BER.01.001.0202.00373.0,4.7,Geld- und Kreditwesen,Münzwesen,Suspendierung; Verruf
445,BER.01.001.0203,BER.01.001.0203.00374.0,1.1,Religionsangelegenheiten,Feiertage/Religiöse Feste,Buß- & Bettag; Gute Werke
446,BER.01.001.0203,BER.01.001.0203.00375.0,3.2,Sozialwesen,Armenwesen,Almosenkasten; Versorgung
447,BER.01.001.0167,BER.01.001.0167.00332.0,4.1,Landwirtschaft,Ernteordnung/Feudalabgaben,Zehnt
448,BER.01.001.0159,BER.01.001.0159.00324.0,4.6,Handel und Dienstleistungen,Fürkauf,Verbot
449,BER.01.001.0159,BER.01.001.0159.00323.0,4.7,Geld- und Kreditwesen,Wucher,Sachwucher; Viktualien; Futtermittel; Verbot
450,BER.01.001.0179,BER.01.001.0179.00346.0,4.7,Geld- und Kreditwesen,Wucher,Sachwucher; Verbot
451,BER.01.001.0173,BER.01.001.0173.00340.0,4.6,Handel und Dienstleistungen,Hausierer/Krämer,Ausländer; Verbot; Beherbergungsverbot
452,BER.01.001.0168,BER.01.001.0168.00333.0,5.1,Wasser,Brunnen,Hygiene; Brunnen
453,BER.01.001.0240,BER.01.001.0240.00418.0,4.6,Handel und Dienstleistungen,Bewirtung/Gaststätten,"Preiskontrolle; Heu; Hafer; Vorrat,467"
454,BER.01.001.0242,BER.01.001.0242.00420.0,1.3,Randgruppen,Fahrende Leute,Krämer; Landesverweisung
455,BER.01.001.0200,BER.01.001.0200.00371.0,4.6,Handel und Dienstleistungen,Zölle,Trattengeld
456,BER.01.001.0246,BER.01.001.0246.00424.0,2.4,Policey der Verwaltung und Justiz,Behördenzug,Dienst- & Rechtsweg 
457,BER.01.001.0246,Einhaltung); Supplikationen,,,,",)"
458,BER.01.001.0150,BER.01.001.0150.00309.0,4.2,Forst- und Bodennutzung,Jagd,Beschränkung; Wildschutz; Schon- & Jagdzeiten
459,BER.01.001.0196,BER.01.001.0196.00366.0,1.1,Religionsangelegenheiten,Feiertage/Religiöse Feste,"Buß- & Bettag; Sonntagsarbeit; Alkoholkonsum; Mahlzeiten; Sonntagsschule; Störung; Zusammenkünfte,358"
460,BER.01.001.0196,BER.01.001.0196.00367.0,1.1,Religionsangelegenheiten,Kirchenzucht,Entweihung Plätze; Steinewerfen
461,BER.01.001.0196,BER.01.001.0196.00366.1,1.1,Religionsangelegenheiten,Religiöse Unterweisung,"Buß- & Bettag; Sonntagsarbeit; Alkoholkonsum; Mahlzeiten; Sonntagsschule; Störung; Zusammenkünfte,358"
462,BER.01.001.0196,BER.01.001.0196.00365.0,2.1,Vergnügungen; Öffentliche Leichtfertigkeit,Tanzen,"heimlich; Hochzeit; Verbot; Spielleute; Stubenwirte,,,Diese Ordnung findet sich nochmals S. 366-370 mit Datum 17.07.1591.,,,)"
463,BER.01.001.0197,BER.01.001.0197.00368.0,1.2,Bevölkerungs- und Standeswesen; Herrschaftsverfassung,Aufenthalt,Ausländer; Bedingungen; Beherbergung; Landesverweisung; Heirat
464,BER.01.001.0198,BER.01.001.0198.00369.0,4.5,Handwerk und Gewerbe,Scherer,Meister
465,BER.01.001.0199,BER.01.001.0199.00370.0,4.2,Forst- und Bodennutzung,Fischfang,Aufsicht; Bestandsschutz; Fischzeug
466,BER.01.001.0165,BER.01.001.0165.00330.0,4.7,Geld- und Kreditwesen,Wucher,Sachwucher; Viktualien; Futtermittel
467,BER.01.001.0249,BER.01.001.0249.00427.0,4.7,Geld- und Kreditwesen,Münzwesen,Münzfuß
468,BER.01.001.0867,BER.01.001.0867.01219.0,4.7,Geld- und Kreditwesen,Münzwesen,Münzfuß; Münzprägung
469,BER.01.001.0207,BER.01.001.0207.00379.0,4.7,Geld- und Kreditwesen,Münzwesen,Münzfuß
470,BER.01.001.0224,BER.01.001.0224.00400.0,4.7,Geld- und Kreditwesen,Münzwesen,Gewichte; Silber; Edelmetallgehalt
471,BER.01.001.2415,BER.01.001.2415.03230.0,4.7,Geld- und Kreditwesen,Münzwesen,Silber; Edelmetallgehalt; Gewichte
472,BER.01.001.0189,BER.01.001.0189.00356.0,5.1,Wasser,Brunnen,Aufsicht; Hygiene; Brunnen
473,BER.01.001.0225,BER.01.001.0225.00401.0,5.1,Wasser,Brunnen,Aufsicht
474,BER.01.001.0227,BER.01.001.0227.00403.0,2.1,Vergnügungen; Öffentliche Leichtfertigkeit,Grober Unfug,Sachbeschädigung; Zusammenkünfte
475,BER.01.001.0227,BER.01.001.0227.00403.1,2.1,Vergnügungen; Öffentliche Leichtfertigkeit,Umzüge/Feste,Sachbeschädigung; Zusammenkünfte
476,BER.01.001.0227,BER.01.001.0227.00404.0,4.6,Handel und Dienstleistungen,Bewirtung/Gaststätten,Öffnungszeiten; Stubenmeister
477,BER.01.001.0228,BER.01.001.0228.00405.0,4.2,Forst- und Bodennutzung,Jagd,Beschränkung; Vögel; Wildschweine
478,BER.01.001.0229,BER.01.001.0229.00406.0,4.6,Handel und Dienstleistungen,Fürkauf,"Verbot; Baumöl; Reis; Fastenspeise,442"
479,BER.01.001.2423,BER.01.001.2423.03238.0,4.2,Forst- und Bodennutzung,Fischfang,Bestandsschutz; Fischzeug
480,BER.01.001.0256,BER.01.001.0256.00434.0,5.3,Grundstücks- und Bodenordnung,Liegenschaften,Handänderungsgebühr
481,BER.01.001.0236,BER.01.001.0236.00414.0,4.1,Landwirtschaft,Weide,Allmende
482,BER.01.001.0252,BER.01.001.0252.00430.0,2.1,Vergnügungen; Öffentliche Leichtfertigkeit,Schauspiel,Verbot
483,BER.01.001.0245,BER.01.001.0245.00423.0,2.4,Policey der Verwaltung und Justiz,Behördenzug,Dienst- & Rechtsweg 
484,BER.01.001.0245,Einhaltung); Supplikationen,,,,",)"
485,BER.01.001.0238,BER.01.001.0238.00416.0,4.2,Forst- und Bodennutzung,Fischfang,Fischzeug; Bestandsschutz
486,BER.01.001.0239,BER.01.001.0239.00417.0,2.4,Policey der Verwaltung und Justiz,Amtsführung/Amtsmißbrauch,Aufwand; Kleidung
487,BER.01.001.0241,BER.01.001.0241.00419.0,4.1,Landwirtschaft,Weide,Allmende
488,BER.01.001.0243,BER.01.001.0243.00421.0,5.1,Wasser,Flüsse,Verschmutzung; Hygiene
489,BER.01.001.0260,BER.01.001.0260.00440.0,1.3,Randgruppen,Fahrende Leute,Prostituierte
490,BER.01.001.0260,BER.01.001.0260.00441.0,1.5,Sittlichkeit; Ehe- und Familie; Sexualität,Prostitution/Kuppelei,Verbot
491,BER.01.001.0260,BER.01.001.0260.00442.0,2.2,Öffentliche Sicherheit; Kriminalität,Sicherung Stadt/Land,Kirchweih
492,BER.01.001.0260,BER.01.001.0260.00443.0,4.6,Handel und Dienstleistungen,Bewirtung/Gaststätten,Beherbergungsverbot; Prostituierte
493,BER.01.001.0255,BER.01.001.0255.00436.0,4.6,Handel und Dienstleistungen,Handelsbedingungen,Salz; Kredite; Verbot
494,BER.01.001.0255,BER.01.001.0255.00433.0,4.7,Geld- und Kreditwesen,Kreditwesen,Bedingungen; Kredite; Verbot; Hauptsumme
495,BER.01.001.0258,BER.01.001.0258.00438.0,4.1,Landwirtschaft,Ernteordnung/Feudalabgaben,Zehnt
496,BER.01.001.0258,BER.01.001.0258.00437.0,4.6,Handel und Dienstleistungen,Handelsbedingungen,Feldfrüchte
497,BER.01.001.0259,BER.01.001.0259.00439.0,4.6,Handel und Dienstleistungen,Fürkauf,Butter; Privilegien
498,BER.01.001.0259,BER.01.001.0259.00439.1,4.6,Handel und Dienstleistungen,Markt/Messe,Butter; Privilegien
499,BER.01.001.0261,BER.01.001.0261.00444.0,4.2,Forst- und Bodennutzung,Forst,Aufforstung; Forstfrevel; Aufsicht; Holzeinschlag; Holzverwendung; Rodung; Pflege
500,BER.01.001.0262,BER.01.001.0262.00445.0,2.2,Öffentliche Sicherheit; Kriminalität,Eigentumsschutz,Unterschlagung; Wein; Transport
501,BER.01.001.0265,BER.01.001.0265.00448.0,2.4,Policey der Verwaltung und Justiz,Amtsführung/Amtsmißbrauch,Amtleute; Aufgaben; Aufwand; Kleidung; Besoldung; Übermäßige Spesen; Berichte; Pflichten
502,BER.01.001.0263,BER.01.001.0263.00446.0,4.6,Handel und Dienstleistungen,Fürkauf,Getreide; Verbot; Privilegien; Bewilligung
503,BER.01.001.0263,BER.01.001.0263.00446.2,4.6,Handel und Dienstleistungen,Markt/Messe,Getreide; Verbot; Privilegien; Bewilligung
504,BER.01.001.0263,BER.01.001.0263.00446.1,4.6,Handel und Dienstleistungen,Preiskontrolle,Getreide; Verbot; Privilegien; Bewilligung
505,BER.01.001.4849,BER.01.001.4849.06193.0,1.5,Sittlichkeit; Ehe- und Familie; Sexualität,Eheschließung,Eheschließung; Vermittlung; Mißbrauch
506,BER.01.001.0264,BER.01.001.0264.00447.0,3.1,Gesundheitswesen,Seuchen,Quarantäne
507,BER.01.001.0266,BER.01.001.0266.00449.0,3.1,Gesundheitswesen,Seuchen,Quarantäne
508,BER.01.001.0226,BER.01.001.0226.00402.0,3.2,Sozialwesen,Armenwesen,Almosenverteilung; Almosensammeln; Milde Stiftungen; Almosenkasten
509,BER.01.001.0267,BER.01.001.0267.00450.0,4.6,Handel und Dienstleistungen,Bewirtung/Gaststätten,"Zahlungsweise; Kredite; Verbot,,,Weiteres Verkünddatum: 09.04.1608 "
